,sample_id,modis_blue,modis_red,modis_nir,modis_mir,modis_evi,modis_ndvi,modis_lst_day_p05,modis_lst_day_p50,modis_lst_day_p95,modis_lst_night_p05,modis_lst_night_p50,modis_lst_night_p95,wv_yearly_p25,wv_yearly_p50,wv_yearly_p75,wv_monthly_lt_p50,wv_monthly_lt_p25,wv_monthly_lt_p75,wv_monthly_lt_sd,wv_monthly_ts_raw,wv_monthly_ts_smooth,accum_pr_monthly,dtm_slope,dtm_aspect-cosine,dtm_aspect-sine,dtm_downlslope.curvature,dtm_upslope.curvature,dtm_elevation,dtm_cti,dtm_neg.openess,dtm_pos.openess,dtm_vbf,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
24,24,1.3101225972799453,3.447359492515576,3.07231985824313,3.3105978859533716,-1.214678486809827,-1.505759658513387,0.6692490241950543,0.4772985349079882,0.8108847721823331,0.6692490241950543,0.4357136315892551,0.25704853094843894,0.5761196604755846,0.8405413912887458,0.3933557208909858,-0.4423772148559554,-0.5944994091283159,-0.4154708909438329,0.4957963001980455,-0.7291685987475451,-0.609584737586255,-0.6358826619273416,-0.9461941885786099,-1.3021969560994837,0.6291802145771739,0.7348698095894406,-0.5468910428297606,-0.5546970540561988,0.3815324824485641,0.6283625187319647,0.9642983278892457,2.4756397239851538,0,1,0,0,0,0,0,0,0,0,0,0
25,25,-0.32055966772466193,-0.41314935026784827,-0.6160542934723227,-0.4159917073295751,-0.19681732932475815,-0.005251562090490512,-1.0837068290954204,-0.5390677976529324,-0.45559599507496357,-1.0837068290954204,-0.6760017654695823,-0.5917540515755996,-0.5878798622960193,-0.34692233484066065,-0.17492726742817521,-0.7067586785198688,-0.7006100960870898,-0.7269644673761816,-0.6810199972642667,-0.8453604831824993,-0.6827419302797548,-0.5045492240920181,0.632620818012157,0.7892262154783379,-1.465318576096758,0.06656936657845612,0.17243625609365018,-0.5761967776659475,-0.09634826781450384,0.2387597460104809,-7.158808622657658,-0.9563588773701568,0,0,0,1,0,0,0,0,0,0,0,0
26,26,0.08763022408859325,0.12659204872319543,0.07690177210548037,0.258912478902773,-0.14110516963756226,-0.38593939991928855,1.0517121194584305,0.9623824663575185,0.8846603508575154,1.0517121194584305,1.3102630772755406,1.155780677150362,3.1710509274062657,2.668980160984778,1.6869472600911812,1.6899167638247377,1.8110195622186462,1.5304688652743454,-0.1537451626869969,1.4054171569703622,1.6245233777460106,-0.5988979581691183,-0.9461941885786099,-1.433328404782637,0.09367295947294622,0.9019449203421867,-0.5468910428297606,-0.837588154184471,2.75816080852713,0.6283625187319647,0.9642983278892457,1.0894054134733113,0,0,0,0,0,0,0,0,1,0,0,0
27,27,1.2706538545600885,3.352310692693254,2.987317247532253,3.142825093895613,-1.2068787844536197,-1.4991960751025457,1.2004477676164103,1.3666190758987937,1.216650454895836,1.2004477676164103,1.1175657417853422,1.3222125560766442,0.09768376640404813,0.37577064256712867,0.1733062930831904,0.4724209655753393,0.44600344357422445,0.4536677950211401,0.4652296431211023,0.13786932677086253,0.32645216379980757,-0.6358826619273416,-0.9461941885786099,-1.3021969560994837,0.6291802145771739,0.7348698095894406,-0.5468910428297606,-0.5546970540561988,0.3815324824485641,0.6283625187319647,0.9642983278892457,2.4756397239851538,0,0,0,0,0,0,0,0,0,1,0,0
28,28,1.2457262275791263,3.3421268927122907,2.998404544581498,3.412278365988377,-1.189050893353717,-1.4842456906667405,1.455423164458661,1.5167641022998388,1.3519056824670035,1.455423164458661,1.680834876295153,1.63843312603658,0.5761196604755846,0.8405413912887458,0.3933557208909858,0.6094012166765698,0.6180469845656346,0.6711762406333835,0.8549545208521278,0.4512353181257388,0.9042064035330887,-0.6289008556056361,-0.9461941885786099,-1.3021969560994837,0.6291802145771739,0.7348698095894406,-0.5468910428297606,-0.5546970540561988,0.3815324824485641,0.6283625187319647,0.9642983278892457,2.4756397239851538,0,0,0,0,0,1,0,0,0,0,0,0
29,29,0.0034994830278459906,0.04257569888024995,-0.9338901422173416,0.1400734178618605,-1.038628062198288,-1.0937124777216802,0.053058481826281347,0.200107716936828,0.5280783872608008,0.053058481826281347,-0.3202528384107544,-0.5085381121124585,-0.35595514535280504,-0.7606193749115506,-1.3285844617603066,-0.5142200038950623,-0.5182645466530802,-0.5407843987039732,-0.6580950044565592,-0.5663239122288595,-0.6536666357477228,-0.6205981670068513,-0.31466818594230317,-1.2878204185362143,0.6687887393629895,0.5677946988366944,-0.46696578739382605,-0.22428024910637684,-0.2983596793709887,0.2387597460104809,0.9642983278892457,-0.24186806534422917,0,1,0,0,0,0,0,0,0,0,0,0
30,30,-0.3693762705623795,-0.43012235023612005,-0.6502401260408276,-0.4007396353243243,-0.12327727853765956,0.20478310705643255,0.4142736273528034,0.211657334352293,-0.08671810169905193,0.4142736273528034,0.2281934241382721,0.1405462157000415,0.3967062001987584,0.756269772015046,0.7554758957785715,-0.33604988707807715,-0.313254578645352,-0.35191904057976175,-0.4364867406487212,-0.36562883911393873,-0.3216455304464541,-0.6358826619273416,-0.9461941885786099,-1.3303691610214456,0.5768969618598973,1.2360951418476789,-0.5468910428297606,0.44221118279583255,0.48213895618815733,0.6283625187319647,0.9642983278892457,-0.5685796759714696,0,0,0,0,0,1,0,0,0,0,0,0
31,31,-0.4244247801453376,-0.5743928499664305,0.11201154609475572,-0.6212591764002422,0.8639421911194516,0.9253187081576825,0.5417613257739288,0.23475656918322302,0.06083305565131273,0.5417613257739288,0.5542966072755311,0.6897714161567723,0.19249575760724894,0.4677033181384376,1.1122550651368417,-0.0793316542450018,-0.042311756604987524,-0.07801951647545513,-0.3371451051486559,0.1457915007096094,0.21202681112535907,-0.3437789812246393,0.0010948153758502171,-1.4644049607274816,-0.5654128929630263,-2.1054070732072434,0.33228676696551923,-0.7459314377429108,-0.8253459703879057,0.2387597460104809,-0.19614552218888343,-0.9136115638301441,0,0,0,1,0,0,0,0,0,0,0,0
32,32,-0.4618162206167808,-0.9045176993493173,-0.42202659511053775,-0.7775929144540629,1.2138145539550418,1.79171171838874,0.44614555195808475,0.06151230795124793,-0.2588611186078107,0.44614555195808475,1.058274253942204,0.8894896708683108,3.4744492992565084,2.734099139514455,1.9860435697328451,1.733022437248202,1.969670492234677,1.5752236894743956,0.2741880363902075,1.089410440969237,1.4960293341689659,5.535468034055784,2.8429618272392307,0.5934729565360449,0.8177167925576565,1.5702453633531712,3.4493717289669656,-0.05454558902941349,-1.0896375799736626,-2.098856890318422,-0.19614552218888343,-1.109027854298774,1,0,0,0,0,0,0,0,0,0,0,0
33,33,-0.06816744454242019,-0.08557045088020225,-0.5051813229798742,-0.0829881352149325,-0.3372119717364918,-0.33488930672385586,1.2216957173532643,1.0547794056812385,0.9830277890910918,1.2216957173532643,1.4584917968833857,1.2556398045061312,3.335877927497984,2.626844351347928,1.518171485364814,1.3498608957062983,1.4566304717932266,1.26641540249405,0.5722129428904034,1.484638896357831,1.4397545705585812,-0.5992753531054267,-0.9461941885786099,-1.433328404782637,0.09367295947294622,0.9019449203421867,-0.5468910428297606,-0.837588154184471,2.75816080852713,0.6283625187319647,0.9642983278892457,1.0894054134733113,0,1,0,0,0,0,0,0,0,0,0,0
34,34,-0.38495603742548085,-0.41569530026308904,-0.4257223607936194,-0.5780449723853649,0.028259795811513267,0.3214690343602787,-1.2324424772534,-1.0126021116869977,-0.4433000652957665,-1.2324424772534,-0.4833044299793839,0.19047577937792612,-0.5616242339628252,-0.4465160667095786,-0.3020431990258823,-0.3916083106016532,-0.4677847052843431,-0.38772289993980186,-0.0009118773022810467,-0.3990780179664255,-0.3188317922659349,-0.3007559584854816,0.632620818012157,0.7892262154783379,-1.465318576096758,0.06656936657845612,0.17243625609365018,-0.5761967776659475,-0.09634826781450384,0.2387597460104809,-7.158808622657658,-0.9563588773701568,0,0,0,0,0,0,0,0,0,1,0,0
35,35,0.08035966621914595,0.5347926979601325,0.6442018044585084,1.3405385852751428,-0.3193840806365891,-0.5930569208836155,1.6572786869587763,1.6091610416235589,1.5117527695965651,1.6572786869587763,1.591897644530446,1.4553580592176698,1.315653191860551,1.6066470210496533,2.463529464053644,1.855634130541611,1.8099893613743863,1.9081995815227684,2.024129154045204,2.173868029028809,2.445197013730785,1.15976244502803,-0.9461941885786099,0.5176693948388068,-1.6601925180429709,0.7348698095894406,-0.6268162982656951,-0.7583786461485548,-0.06880125714771045,0.6283625187319647,0.9642983278892457,0.6558255189960389,0,0,0,0,0,1,0,0,0,0,0,0
36,36,-0.2831682272532187,-0.42418180024722496,0.8548604483941605,-0.5748674573842709,1.3854080057916052,0.8640585963231633,0.8392326220898881,0.5350466219853132,0.2575679321184656,0.8392326220898881,0.9989827660990661,0.8728464829756826,3.5955169187929035,3.575538489535185,2.578895183486857,1.7972019954564706,1.6956370676615329,1.8043683893786522,1.328737705544747,1.8481786559914373,2.0569011448191317,-0.5654985063058248,-0.6304311872604565,-1.3955718414851621,0.4438123185795566,0.5677946988366944,-0.6268162982656951,-0.862482570995759,-0.06520816879986784,0.6283625187319647,-0.19614552218888343,-0.19606737226564408,0,0,0,0,0,0,0,0,0,0,0,1
37,37,-0.49089845209457,-0.7016903497284691,-0.5014855572967926,-0.7521727944453116,0.5096128555088858,1.106181895478644,-0.4887642364635017,-0.36582353642095733,-0.48018785463335767,-0.4887642364635017,-0.0830868870382024,-0.10910160268938159,0.3179393151991762,0.07443576152783844,0.0333719482151263,0.06052230841779299,0.0617385286652665,0.19677510411285248,0.549287950082696,-0.039059224527817626,0.027258003937929893,-0.6100311087902162,0.3168578166940036,1.2820945840615297,0.02079327386704541,-0.9358812979380206,-0.3870405319578915,-0.785536191760869,0.5268529445168655,0.2387597460104809,-0.19614552218888343,-0.589953332741476,0,0,0,0,0,0,0,0,0,1,0,0
38,38,-0.28005227388059845,-0.36392765035986,-0.06908097237624346,-0.2609289752761919,0.3814748882283352,0.4264863689337402,0.828608647221461,0.5812450916471732,0.31904758101445085,0.828608647221461,1.3102630772755406,1.0559215497945929,0.6446760233455914,0.5711275781561601,1.6581058302328782,2.51562988584754,2.5661567810611827,2.4694250769913966,2.4520623531224084,2.2539700099650273,2.2416699520065606,-0.38623591155933434,-0.31466818594230317,0.5237685319868605,0.9919943016152454,-1.437106630196259,-0.14726476565008795,-0.8307987677813925,-0.4420832132846933,0.2387597460104809,0.9642983278892457,1.6268002122620433,0,0,0,0,0,0,0,1,0,0,0,0
39,39,-0.3049799008615606,-0.39447905030274927,0.2007099224887145,-0.10395973422215236,0.6600356866643147,0.5752609262461441,0.9560963456425864,0.7082908832172883,0.564966176598392,0.9560963456425864,1.0730971259029887,1.155780677150362,1.282104333434803,1.533866986222367,2.033044418390821,0.9082672190792546,0.7107650605490293,0.9683482733217162,1.4510043338525196,0.9036794741830602,1.3562803378698443,-0.5632341366879744,-0.9461941885786099,0.5176693948388068,-1.6601925180429709,0.7348698095894406,-0.6268162982656951,-0.7583786461485548,-0.06880125714771045,0.6283625187319647,0.9642983278892457,0.6558255189960389,0,0,0,0,0,0,0,0,0,1,0,0
